cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_125	0186_00110		475.24351894	5.6	InChI=1S/C29H31F2N3O/c30-24-12-8-22(9-13-24)27(23-10-14-25(31)15-11-23)7-4-18-33-19-16-29(17-20-33)28(35)32-21-34(29)26-5-2-1-3-6-26/h1-3,5-6,8-15,27H,4,7,16-21H2,(H,32,35)	892.1	1425.0	693.9360801050558		1013.011	120.91098632812498	8.484981496710525	17.42393713118651	13.553523856980718
cc_125	0186_08217		191.11709544	1.1	InChI=1S/C9H13N5/c10-8-12-7(13-9(11)14-8)6-4-2-1-3-5-6/h2,4,6H,1,3,5H2,(H4,10,11,12,13,14)	620.0	1425.0	693.9360801050558		663.48224	43.48223876953125	3.0513851768092106	6.2660293961006355	7.013264317666331
cc_125	0186_01240		283.0876252	4.0	InChI=1S/C16H14ClN3/c17-12-6-7-14-16(8-12)20-15(9-13(10-18)19-14)11-4-2-1-3-5-11/h1-8,13,15,19-20H,9H2	911.5	1425.0	693.9360801050558		1029.3154	117.8154296875	8.267749451754385	16.977850419546392	12.92544483680746
cc_125	0186_26921		524.18687453	4.7	InChI=1S/C29H32O7S/c1-19-12-25(34-10-5-11-37(3,32)33)13-20(2)29(19)22-7-4-6-21(14-22)17-35-24-8-9-26-23(15-28(30)31)18-36-27(26)16-24/h4,6-9,12-14,16,23H,5,10-11,15,17-18H2,1-3H3,(H,30,31)/t23-/m1/s1	1035.1	1425.0	693.9360801050558		1083.27	48.17001953125009	3.380352247807024	6.941564347534369	4.6536585384262485
cc_125	0186_06409		364.17869263	3.9	InChI=1S/C22H24N2O3/c1-22(2)12-15-6-5-9-19(21(15)27-22)26-14-20(25)23-11-10-16-13-24-18-8-4-3-7-17(16)18/h3-9,13,24H,10-12,14H2,1-2H3,(H,23,25)	850.2	1425.0	693.9360801050558		887.1519	36.951916503906205	2.5931169476425406	5.324974095353568	4.346261644778429
cc_125	0186_03747		455.23078777	5.1	InChI=1S/C26H33NO6/c1-15-23-19(27-24(15)26(29)33-18-9-7-5-6-8-10-18)11-16(12-20(23)28)17-13-21(30-2)25(32-4)22(14-17)31-3/h13-14,16,18,27H,5-12H2,1-4H3	1163.3	1425.0	693.9360801050558		1083.9244	79.37556152343745	5.570214843749997	11.438454318648585	6.8233096813751795
cc_125	0186_07340		366.1943427	3.6	InChI=1S/C22H26N2O3/c1-25-20-9-5-18(6-10-20)4-3-15-27-22(16-24-14-13-23-17-24)19-7-11-21(26-2)12-8-19/h5-14,17,22H,3-4,15-16H2,1-2H3	784.9	1425.0	693.9360801050558		769.69434	15.205664062499977	1.0670641447368405	2.191219695652368	1.937274055612177
cc_125	0186_12540		309.23039385	2.7	InChI=1S/C18H31NO3/c1-2-17(21)9-12-22-18(14-17)7-10-19(11-8-18)16(20)13-15-5-3-4-6-15/h15,21H,2-14H2,1H3	748.0	1425.0	693.9360801050558		824.16583	76.16583251953125	5.344970703125	10.975914742464525	10.182597930418616
cc_125	0186_05839		281.152812238	2.6	InChI=1S/C17H19N3O/c1-13-2-4-14(5-3-13)20(12-17-18-10-11-19-17)15-6-8-16(21)9-7-15/h2-9,21H,10-12H2,1H3,(H,18,19)	709.4	1425.0	693.9360801050558		573.73987	135.66013183593748	9.520009251644735	19.54936999606646	19.12322129065936
cc_125	0186_01499		324.183778013	2.9	InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14-,19-,20+/m0/s1	592.0	1425.0	693.9360801050558		595.4874	3.4874267578125	0.24473170230263158	0.5025573475419428	0.589092357738598
cc_125	0186_03178		324.183778013	2.9	InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14-,19+,20-/m0/s1	616.4	1425.0	693.9360801050558		605.6643	10.735693359374977	0.7533819901315774	1.5470723697994906	1.7416764048304636
cc_125	0186_08240		294.17321333	2.7	InChI=1S/C19H22N2O/c1-2-13-12-21-10-8-14(13)11-18(21)19(22)16-7-9-20-17-6-4-3-5-15(16)17/h2-7,9,13-14,18-19,22H,1,8,10-12H2/t13-,14?,18+,19?/m0/s1	575.5	1425.0	693.9360801050558		587.4459	11.9459228515625	0.8383103755482456	1.7214730857853642	2.075746803051694
cc_125	0186_02532		314.16304257	2.0	InChI=1S/C18H22N2O3/c1-18-11-13(12-7-3-4-8-14(12)23-18)15(16(21)19-18)17(22)20-9-5-2-6-10-20/h3-4,7-8,13,15H,2,5-6,9-11H2,1H3,(H,19,21)	726.3	1425.0	693.9360801050558		720.5544	5.7456176757812045	0.40320124040569855	0.8279750600244576	0.7910805005894541
cc_125	0186_03576		316.0502366	4.1	InChI=1S/C17H13ClO4/c1-17(16(20)21-13-8-6-12(18)7-9-13)10-11-4-2-3-5-14(11)15(19)22-17/h2-9H,10H2,1H3	941.5	1425.0	693.9360801050558		932.9868	8.51318359375	0.5974163925438597	1.2267965073182503	0.904214932952735
cc_125	0186_10651		326.16304257	1.8	InChI=1S/C19H22N2O3/c1-13(23)20-18-11-21(10-16(18)12-22)19(24)9-15-7-4-6-14-5-2-3-8-17(14)15/h2-8,16,18,22H,9-12H2,1H3,(H,20,23)/t16-,18+/m0/s1	637.0	1425.0	693.9360801050558		651.9141	14.91412353515625	1.046605160361842	2.149207104622429	2.341306677418564
cc_125	0186_12407		312.183778013	2.0	InChI=1S/C19H24N2O2/c1-20(2)18-12-21(11-16(18)13-22)19(23)10-15-8-5-7-14-6-3-4-9-17(14)15/h3-9,16,18,22H,10-13H2,1-2H3/t16-,18+/m0/s1	546.4	1425.0	693.9360801050558		612.68506	66.28505859375002	4.651583059210528	9.552040957967634	12.131233271184119
cc_125	0186_09194		509.17981483	1.4	InChI=1S/C26H27N3O8/c1-33-19-6-13(7-20(34-2)25(19)35-3)22-14-8-17-18(37-12-36-17)9-15(14)24(31)16(11-30)23(22)26(32)29-21-10-27-4-5-28-21/h4-10,16,22-24,30-31H,11-12H2,1-3H3,(H,28,29,32)/t16-,22+,23-,24-/m1/s1	625.5	1425.0	693.9360801050558		653.31256	27.81256103515625	1.9517586691337718	4.007942782128532	4.446452603542166
cc_125	0186_00749		250.07185858	0.2	InChI=1S/C8H15N2O5P/c1-3-7-4-9(7)16(13)14-5-8(2,6-15-16)10(11)12/h7H,3-6H2,1-2H3	720.9	1425.0	693.9360801050558		761.1983	40.29830322265627	2.8279511033443	5.807206798723517	5.589999059877414
cc_125	0186_12854		386.20932405	2.1	InChI=1S/C23H30O5/c1-14(24)28-13-20(26)23(27)11-8-19-17-5-4-15-12-16(25)6-9-21(15,2)18(17)7-10-22(19,23)3/h7,12,17,19,27H,4-6,8-11,13H2,1-3H3/t17?,19?,21-,22-,23-/m0/s1	775.6	1425.0	693.9360801050558		873.57086	97.97086181640623	6.875148197642543	14.118139209820926	12.63162220428136
cc_125	0186_04141		199.08579531	0.3	InChI=1S/C10H9N5/c11-9-8-5-3-4-13-6(5)1-2-7(8)14-10(12)15-9/h1-4,13H,(H4,11,12,14,15)	609.6	1425.0	693.9360801050558		499.02173	110.57827148437502	7.759878700657896	15.934936178507169	18.139480230376478
cc_125	0186_78853		415.18172958	3.1	InChI=1S/C23H29NO4S/c25-29(26,19-21-9-5-2-6-10-21)24-14-12-23(13-15-24)17-22(11-16-28-23)27-18-20-7-3-1-4-8-20/h1-10,22H,11-19H2	1082.0	1425.0	693.9360801050558		1050.0366	31.96337890625	2.24304413377193	4.606098432208775	2.9541015625
cc_125	0186_71161		412.23620751	3.1	InChI=1S/C24H32N2O4/c1-30-20(27)13-16-25-22(28)21-18-11-5-6-12-19(18)23(29)26(17-9-3-4-10-17)24(21)14-7-2-8-15-24/h5-6,11-12,17,21H,2-4,7-10,13-16H2,1H3,(H,25,28)	902.9	1425.0	693.9360801050558		905.5242	2.6241699218750227	0.18415227521929983	0.37815729677548204	0.29063793574870117
cc_125	0186_26502		356.25627424	2.1	InChI=1S/C20H36O5/c1-14-4-5-15-17(2,12-22)16(24)6-7-18(15,3)20(14)9-8-19(13-23,25-20)10-11-21/h14-16,21-24H,4-13H2,1-3H3/t14-,15?,16+,17+,18+,19?,20+/m1/s1	828.9	1425.0	693.9360801050558		700.9377	127.96231689453123	8.979811711896929	18.440072589273477	15.437606091751869
cc_125	0186_13085		463.24710654	2.6	InChI=1S/C27H33N3O4/c1-4-33-22-16-18-10-11-30-25(21(18)17-23(22)34-5-2)24(19-8-6-7-9-20(19)26(30)31)27(32)29-14-12-28(3)13-15-29/h6-9,16-17,24-25H,4-5,10-15H2,1-3H3	566.6	1425.0	693.9360801050558		668.7964	102.19638671874998	7.171676260964911	14.727060553369462	18.03677845371514
cc_125	0186_00724		262.13174244	2.3	InChI=1S/C14H18N2O3/c1-2-3-9-14(10-7-5-4-6-8-10)11(17)15-13(19)16-12(14)18/h2,7H,1,3-6,8-9H2,(H2,15,16,17,18,19)	804.2	1425.0	693.9360801050558		811.0433	6.8432739257812045	0.4802297491776284	0.9861533535978116	0.8509417962921169
cc_125	0186_02519		448.07627871	4.0	InChI=1S/C20H20N2O6S2/c1-3-27-19(25)15-13(23)9-29-17(15)21-11-5-7-12(8-6-11)22-18-16(14(24)10-30-18)20(26)28-4-2/h5-8,21-22H,3-4,9-10H2,1-2H3	681.3	1425.0	693.9360801050558		1029.3175	348.01750488281255	24.4222810444079	50.15123364534177	51.081389238633875
cc_125	0186_70653		537.2263711	5.1	InChI=1S/C32H31N3O5/c1-3-4-5-10-15-39-30(37)32(38)16-23-34-21-13-8-6-11-18(21)25-26-20(17-33-29(26)36)24-19-12-7-9-14-22(19)35(28(24)27(25)34)31(32,2)40-23/h6-9,11-14,23,38H,3-5,10,15-17H2,1-2H3,(H,33,36)/t23?,31-,32-/m0/s1	1227.1	1425.0	693.9360801050558		1075.6299	151.4701171874999	10.62948190789473	21.82767570819616	12.3437468166816
cc_125	0186_50161		308.152477885	2.1	InChI=1S/C19H20N2O2/c1-20(2)19(23)18-16-11-7-6-10-15(16)12-17(22)21(18)13-14-8-4-3-5-9-14/h3-11,18H,12-13H2,1-2H3	727.5	1425.0	693.9360801050558		780.9401	53.44012451171875	3.750184176260965	7.701015416813085	7.3457215823668385
cc_125	0186_75235		281.10519334	2.2	InChI=1S/C17H15NO3/c19-15-10-13-8-4-5-9-14(13)16(17(20)21)18(15)11-12-6-2-1-3-7-12/h1-9,16H,10-11H2,(H,20,21)	722.7	1425.0	693.9360801050558		702.1529	20.547106933593795	1.4419022409539506	2.960950946733184	2.8431032148324054
cc_125	0186_08444		469.25522644	2.7	InChI=1S/C24H34F3N3O3/c1-15(2)23(7-4-18(11-23)29-20-6-9-33-14-21(20)32-3)22(31)30-8-5-19-16(13-30)10-17(12-28-19)24(25,26)27/h10,12,15,18,20-21,29H,4-9,11,13-14H2,1-3H3/t18-,20+,21-,23+/m1/s1	709.4	1425.0	693.9360801050558		754.0542	44.65419921875002	3.1336280153508786	6.434915332834368	6.294643250458137
cc_125	0186_01806		417.1487012	5.0	InChI=1S/C21H25Cl2N5/c1-21(2)27-19(24)26-20(25)28(21)17-11-7-14(8-12-17)5-3-4-6-15-9-10-16(22)13-18(15)23/h7-13H,3-6H2,1-2H3,(H4,24,25,26,27)	877.6	1425.0	693.9360801050558		953.42694	75.82694091796873	5.321188836348683	10.92707860160394	8.640262182995524
cc_125	0186_03064		297.09358328	2.7	InChI=1S/C16H15N3OS/c1-16(2)12-8-10(4-6-13(12)18-15(21)20-16)14-7-5-11(9-17)19(14)3/h4-8H,1-3H3,(H,18,21)	988.8	1425.0	693.9360801050558		807.4215	181.37849121093745	12.728315172697366	26.137636651415843	18.34329401405112
cc_125	0186_04696		496.25733687	3.5	InChI=1S/C28H36N2O6/c1-18-7-6-14-29(17-18)28(32)22-12-13-25(31)30(26(22)19-8-10-21(33-2)11-9-19)20-15-23(34-3)27(36-5)24(16-20)35-4/h8-11,15-16,18,22,26H,6-7,12-14,17H2,1-5H3	772.2	1425.0	693.9360801050558		782.1853	9.985302734374955	0.7007229989035055	1.4389369598512975	1.2930979971995538
cc_125	0186_04709		450.25185757	4.0	InChI=1S/C27H34N2O4/c1-18-15-19(2)17-28(16-18)27(31)24-13-14-25(30)29(21-7-11-23(33-4)12-8-21)26(24)20-5-9-22(32-3)10-6-20/h5-12,18-19,24,26H,13-17H2,1-4H3	870.6	1425.0	693.9360801050558		863.53406	7.065942382812523	0.4958556058114051	1.018241101074151	0.8116175491399635
cc_125	0186_09809		286.168127949	1.6	InChI=1S/C17H22N2O2/c1-3-6-15(20)19-11-9-17(10-12-19)13-7-4-5-8-14(13)18(2)16(17)21/h4-5,7-8H,3,6,9-12H2,1-2H3	763.5	1425.0	693.9360801050558		741.8619	21.63812255859375	1.5184647409539473	3.1181722897760165	2.834069752271611
cc_125	0186_09940		300.183778013	2.1	InChI=1S/C18H24N2O2/c1-13(2)12-16(21)20-10-8-18(9-11-20)14-6-4-5-7-15(14)19(3)17(18)22/h4-7,13H,8-12H2,1-3H3	765.8	1425.0	693.9360801050558		779.8641	14.064074707031295	0.9869526110197401	2.026710400315562	1.8365205937622482
cc_125	0186_64392		258.136827821	0.8	InChI=1S/C15H18N2O2/c1-11(18)17-9-7-15(8-10-17)12-5-3-4-6-13(12)16(2)14(15)19/h3-6H,7-10H2,1-2H3	665.4	1425.0	693.9360801050558		669.43414	4.034143066406273	0.2830977590460542	0.5813421699871174	0.6062733793817663
cc_125	0186_79558		314.199428076	2.6	InChI=1S/C19H26N2O2/c1-4-14(5-2)17(22)21-12-10-19(11-13-21)15-8-6-7-9-16(15)20(3)18(19)23/h6-9,14H,4-5,10-13H2,1-3H3	850.3	1425.0	693.9360801050558		802.3785	47.921520996093705	3.362913754111839	6.905754343950355	5.635836880641386
cc_125	0186_03279		322.09298795	-2.7	InChI=1S/C11H19N2O7P/c1-11(2,3)8-6(4-7(12)10(14)15)9(13-20-8)19-5-21(16,17)18/h7H,4-5,12H2,1-3H3,(H,14,15)(H2,16,17,18)	594.1	1425.0	693.9360801050558		644.238	50.13797607421873	3.518454461348683	7.225157692712603	8.43931595257006
cc_125	0186_71184		212.11609238	0.5	InChI=1S/C10H16N2O3/c1-10(2,3)11-9(14)12-5-6-4-7(12)8(13)15-6/h6-7H,4-5H2,1-3H3,(H,11,14)	595.7	1425.0	693.9360801050558		642.2831	46.583081054687455	3.2689881441885933	6.712877798144635	7.819889383026263
cc_125	0186_03626		461.18383758	2.7	InChI=1S/C27H27NO6/c1-31-22-13-11-18-19(15-21(22)29)20(28-27(30)16-8-6-5-7-9-16)12-10-17-14-23(32-2)25(33-3)26(34-4)24(17)18/h5-9,11,13-15,20H,10,12H2,1-4H3,(H,28,30)/t20-/m0/s1	722.2	1425.0	693.9360801050558		830.03723	107.83723144531245	7.567525013706137	15.539937256034714	14.931768408378906
cc_125	0186_09083		287.16337692	1.9	InChI=1S/C16H21N3O2/c1-2-18-13-10-11(15(17)20)7-8-12(13)16(21)19-9-5-3-4-6-14(18)19/h7-8,10,14H,2-6,9H2,1H3,(H2,17,20)	648.6	1425.0	693.9360801050558		680.57733	31.977331542968727	2.244023266173244	4.608109083782996	4.930208378502733
cc_125	0186_07824		322.168127949	3.5	InChI=1S/C20H22N2O2/c1-24-17-8-9-18-16(14-22-19(18)13-17)11-12-21-20(23)10-7-15-5-3-2-4-6-15/h2-6,8-9,13-14,22H,7,10-12H2,1H3,(H,21,23)	796.2	1425.0	693.9360801050558		799.7805	3.5805175781249545	0.25126439144736523	0.5159722459715448	0.4497007759513884
cc_125	0186_01899		484.22095136	2.2	InChI=1S/C26H32N2O7/c1-28-24(15-8-9-19(31-2)20(11-15)32-3)23(25(29)27-14-16-7-6-10-35-16)17-12-21(33-4)22(34-5)13-18(17)26(28)30/h8-9,11-13,16,23-24H,6-7,10,14H2,1-5H3,(H,27,29)	652.1	1425.0	693.9360801050558		651.72864	0.37136230468752274	0.02606051260965072	0.05351534749876412	0.0569486742351668
cc_125	0186_00697		210.05282342	1.1	InChI=1S/C10H10O5/c1-13-7-3-6-8(5(11)4-15-6)10(14-2)9(7)12/h3,12H,4H2,1-2H3	641.5	1425.0	693.9360801050558		787.19293	145.69293212890625	10.224065412554825	20.995151614951283	22.711291056727397
cc_125	0186_06877		166.02660867	0.8	InChI=1S/C8H6O4/c9-5-2-1-4-6(10)3-12-8(4)7(5)11/h1-2,9,11H,3H2	623.0	1425.0	693.9360801050558		639.4781	16.47808837890625	1.1563570792214912	2.37458302736062	2.644958006244984
cc_125	0186_00170		297.09608521	-1.5	InChI=1S/C12H15N3O6/c16-10-13(1-7-4-19-7)11(17)15(3-9-6-21-9)12(18)14(10)2-8-5-20-8/h7-9H,1-6H2	675.3	1425.0	693.9360801050558		583.66846	91.63154296874995	6.430283717105261	13.204608550527846	13.569012730453128
cc_125	0186_08244		547.2352217	2.9	InChI=1S/C27H37N3O7S/c1-18(2)15-30(38(33,34)21-10-8-20(28)9-11-21)16-24(31)23(14-19-6-4-3-5-7-19)29-27(32)37-25-17-36-26-22(25)12-13-35-26/h3-11,18,22-26,31H,12-17,28H2,1-2H3,(H,29,32)/t22-,23-,24+,25-,26+/m0/s1	830.1	1425.0	693.9360801050558		870.1341	40.03409423828123	2.8094101219846475	5.769132833130743	4.822803787288426
cc_125	0186_04117		351.06776246	3.2	InChI=1S/C18H13N3O3S/c1-21(10-6-8-11(22)9-7-10)18-20-17(24)15(25-18)14-12-4-2-3-5-13(12)19-16(14)23/h2-9,22H,1H3,(H,19,23)/b15-14+	677.2	1425.0	693.9360801050558		727.136	49.935986328124955	3.504279742324558	7.19604986104269	7.373890479640424
cc_125	0186_00265		273.10010796	2.5	InChI=1S/C15H15NO4/c1-20-15(19)10-2-4-12(5-3-10)16-9-11-8-13(17)6-7-14(11)18/h2-8,16-18H,9H2,1H3	679.8	1425.0	693.9360801050558		722.2589	42.458911132812545	2.9795727110745647	6.118562263888144	6.24579451791888
cc_125	0186_12728		328.21507814	2.5	InChI=1S/C20H28N2O2/c1-21(2)19(24)20-13-7-6-10-17(20)22(18(23)11-14-20)15-12-16-8-4-3-5-9-16/h3-5,8-9,17H,6-7,10-15H2,1-2H3/t17-,20-/m1/s1	725.0	1425.0	693.9360801050558		804.0338	79.0338134765625	5.546232524671052	11.389206548331869	10.901215651939655
cc_125	0186_08922		595.24174638	3.6	InChI=1S/C32H37NO10/c1-37-22-7-6-17(10-23(22)38-2)8-9-33-32(36)29-21(15-34)30(35)20-14-25-24(42-16-43-25)13-19(20)28(29)18-11-26(39-3)31(41-5)27(12-18)40-4/h6-7,10-14,21,28-30,34-35H,8-9,15-16H2,1-5H3,(H,33,36)/t21-,28+,29-,30-/m0/s1	698.8	1425.0	693.9360801050558		701.8525	3.0524780273437955	0.2142089843750032	0.43987884689345985	0.4368171189673434
cc_125	0186_08946		535.22061701	3.6	InChI=1S/C30H33NO8/c1-35-24-11-18(12-25(36-2)29(24)37-3)26-19-13-22-23(39-16-38-22)14-20(19)28(33)21(15-32)27(26)30(34)31-10-9-17-7-5-4-6-8-17/h4-8,11-14,21,26-28,32-33H,9-10,15-16H2,1-3H3,(H,31,34)/t21-,26+,27-,28-/m0/s1	744.6	1425.0	693.9360801050558		729.82416	14.775842285156273	1.0369012129934227	2.1292800171046506	1.9843999845764535
cc_125	0186_18431		428.23112213	3.0	InChI=1S/C24H32N2O5/c1-2-30-23(29)19-11-15-25(16-12-19)22(28)20-17-31-24(13-7-4-8-14-24)26(20)21(27)18-9-5-3-6-10-18/h3,5-6,9-10,19-20H,2,4,7-8,11-17H2,1H3	807.7	1425.0	693.9360801050558		854.20013	46.500134277343705	3.26316731770833	6.700924712014397	5.757104652388722
cc_125	0186_02666		306.136827821	3.7	InChI=1S/C19H18N2O2/c1-12(2)20-19(23)18(22)16-14-10-6-7-11-15(14)21-17(16)13-8-4-3-5-9-13/h3-12,21H,1-2H3,(H,20,23)	776.4	1425.0	693.9360801050558		981.1322	204.73220214843752	14.367172080592107	29.503034648010072	26.369423254564342
cc_125	0186_02702		308.152477885	3.3	InChI=1S/C19H20N2O2/c1-13(22)20-11-10-16-17-12-15(23-2)8-9-18(17)21-19(16)14-6-4-3-5-7-14/h3-9,12,21H,10-11H2,1-2H3,(H,20,22)	831.8	1425.0	693.9360801050558		766.0841	65.71589355468745	4.6116416529605235	9.470021150181246	7.900444043602724
cc_125	0186_73658		443.16272547	1.7	InChI=1S/C21H25N5O4S/c22-31(28,29)30-11-14-9-15(10-19(14)27)26-8-7-17-20(23-12-24-21(17)26)25-18-6-5-13-3-1-2-4-16(13)18/h1-4,7-8,12,14-15,18-19,27H,5-6,9-11H2,(H2,22,28,29)(H,23,24,25)/t14-,15+,18-,19+/m0/s1	723.7	1425.0	693.9360801050558		660.87463	62.825366210937545	4.408797628837722	9.053480286170787	8.681133924407565
cc_125	0186_08870		396.25252628	2.1	InChI=1S/C23H32N4O2/c28-22-8-4-7-21-18-13-17(15-27(21)22)14-26(16-18)20-9-11-25(12-10-20)23(29)24-19-5-2-1-3-6-19/h1-3,5-6,17-18,20-21H,4,7-16H2,(H,24,29)/t17-,18-,21-/m1/s1	589.7	1425.0	693.9360801050558		576.8399	12.860095214843795	0.9024628220943014	1.8532103436525293	2.180786029310462
cc_125	0186_08872		456.27365564	2.0	InChI=1S/C25H36N4O4/c1-32-22-7-6-19(13-23(22)33-2)26-25(31)27-10-8-20(9-11-27)28-14-17-12-18(16-28)21-4-3-5-24(30)29(21)15-17/h6-7,13,17-18,20-21H,3-5,8-12,14-16H2,1-2H3,(H,26,31)/t17-,18-,21-/m1/s1	610.7	1425.0	693.9360801050558		597.15784	13.542163085937545	0.9503272341008804	1.9515000695579023	2.2174820838279916
cc_125	0186_08941		426.26309096	2.1	InChI=1S/C24H34N4O3/c1-31-21-7-5-19(6-8-21)25-24(30)26-11-9-20(10-12-26)27-14-17-13-18(16-27)22-3-2-4-23(29)28(22)15-17/h5-8,17-18,20,22H,2-4,9-16H2,1H3,(H,25,30)/t17-,18-,22-/m1/s1	572.9	1425.0	693.9360801050558		587.29626	14.396264648437523	1.0102641858552648	2.0745807951444255	2.5128756586555285
cc_125	0186_02611		468.18720645	2.8	InChI=1S/C23H27F3N2O5/c1-13(29)27-22(23(24,25)26)19-15(11-21(2,3)12-16(19)30)28(20(22)31)9-8-14-6-7-17(32-4)18(10-14)33-5/h6-7,10H,8-9,11-12H2,1-5H3,(H,27,29)	760.5	1425.0	693.9360801050558		818.4789	57.9788818359375	4.068693462171052	8.355075272517897	7.623784593811637
cc_125	0186_08489		369.147726857	2.9	InChI=1S/C23H19N3O2/c27-22-19(16-11-24-18-9-2-1-7-14(16)18)20(23(28)25-22)17-12-26-10-4-6-13-5-3-8-15(17)21(13)26/h1-3,5,7-9,11-12,19-20,24H,4,6,10H2,(H,25,27,28)/t19-,20-/m0/s1	947.2	1425.0	693.9360801050558		793.3843	153.81572265625005	10.7940858004386	22.16569033749675	16.23899098989126
cc_125	0186_63983		349.13140809	3.1	InChI=1S/C21H19NO4/c1-26-21(25)16-11-9-15(10-12-16)20(24)22-13-19(23)18-8-4-6-14-5-2-3-7-17(14)18/h2-12,19,23H,13H2,1H3,(H,22,24)	771.4	1425.0	693.9360801050558		775.09735	3.6973510742187727	0.25946323327851034	0.532808594367802	0.4793040023617802
cc_125	0186_02468		277.110278721	3.1	InChI=1S/C18H15NO2/c20-17-12-16(14-8-4-5-9-15(14)18(17)21)19-11-10-13-6-2-1-3-7-13/h1-9,12,19H,10-11H2	736.4	1425.0	693.9360801050558		961.3806	224.98061523437502	15.788113349780705	32.420942170972715	30.551414344700575
cc_125	0186_00251		379.21474379	4.3	InChI=1S/C24H29NO3/c1-27-22-14-19-13-20(24(26)21(19)15-23(22)28-2)12-17-8-10-25(11-9-17)16-18-6-4-3-5-7-18/h3-7,14-15,17,20H,8-13,16H2,1-2H3	690.0	1425.0	693.9360801050558		735.832	45.83197021484375	3.2162786115679824	6.604638601282296	6.6423145238903984
cc_125	0186_25411		263.11575802	1.0	InChI=1S/C14H17NO4/c1-19-13(18)11-4-2-10(3-5-11)12(17)15-8-14(9-16)6-7-14/h2-5,16H,6-9H2,1H3,(H,15,17)	611.3	1425.0	693.9360801050558		622.8274	11.527392578125045	0.8089398300438628	1.6611605749595697	1.8857177454809497
cc_125	0186_06791		281.10519334	2.8	InChI=1S/C17H15NO3/c19-15-11-16(18-7-9-20-10-8-18)21-17-13-4-2-1-3-12(13)5-6-14(15)17/h1-6,11H,7-10H2	881.9	1425.0	693.9360801050558		870.2438	11.656225585937477	0.8179807428728054	1.679726118891646	1.321717381328663
cc_125	0186_74849		304.21507814	2.0	InChI=1S/C18H28N2O2/c1-18(21)8-11-19(14-17(18)20-9-3-4-10-20)13-15-6-5-7-16(12-15)22-2/h5-7,12,17,21H,3-4,8-11,13-14H2,1-2H3/t17-,18-/m1/s1	519.0	1425.0	693.9360801050558		566.13574	47.1357421875	3.3077713815789473	6.792519302406652	9.08203125
cc_125	0186_02550		219.100776666	1.5	InChI=1S/C11H13N3O2/c1-15-7-3-4-8(10(5-7)16-2)9-6-11(12)14-13-9/h3-6H,1-2H3,(H3,12,13,14)	595.2	1425.0	693.9360801050558		628.279	33.078991699218705	2.321332750822365	4.76686436223504	5.557626293551529
cc_125	0186_00647		254.02489459	1.8	InChI=1S/C11H10O5S/c1-7-5-11(12)15-10-6-8(3-4-9(7)10)16-17(2,13)14/h3-6H,1-2H3	782.1	1425.0	693.9360801050558		731.58716	50.51284179687502	3.5447608278508786	7.279177901980225	6.458616774948858
cc_125	0186_02150		235.04807239	1.6	InChI=1S/C11H9NO5/c1-6-3-11(13)17-9-5-10(16-2)8(12(14)15)4-7(6)9/h3-5H,1-2H3	763.8	1425.0	693.9360801050558		800.5486	36.748583984375045	2.578847998903512	5.29567276265728	4.811283580043866
cc_125	0186_02226		262.04773803	1.4	InChI=1S/C13H10O6/c1-7(14)17-10-5-3-9-4-6-11(16)19-12(9)13(10)18-8(2)15/h3-6H,1-2H3	855.6	1425.0	693.9360801050558		812.293	43.30697021484377	3.0390856291118435	6.240772234855907	5.061590721697495
cc_125	0186_02687		220.07355886	1.8	InChI=1S/C12H12O4/c1-7-4-11(13)16-10-6-8(14-2)5-9(15-3)12(7)10/h4-6H,1-3H3	809.4	1425.0	693.9360801050558		788.5915	20.808508300781227	1.4602461965460511	2.998620319270761	2.570855979834597
cc_125	0186_04053		248.06847348	1.7	InChI=1S/C13H12O5/c1-2-17-12(15)5-8-6-13(16)18-11-7-9(14)3-4-10(8)11/h3-4,6-7,14H,2,5H2,1H3	676.9	1425.0	693.9360801050558		673.9579	2.9421142578124773	0.20646415844298086	0.42397482162435873	0.4346453328131892
cc_125	0186_04076		292.09468823	1.6	InChI=1S/C15H16O6/c1-3-20-13(18)5-4-10-8(2)14-11(17)6-9(16)7-12(14)21-15(10)19/h6-7,16-17H,3-5H2,1-2H3	700.8	1425.0	693.9360801050558		717.29395	16.493945312500045	1.1574698464912312	2.3768680985722788	2.3535880868293444
cc_125	0186_05009		407.14025869	2.4	InChI=1S/C20H25NO6S/c1-4-28-10-9-15(19(24)25)21-17(23)8-6-14-11(2)13-5-7-16(22)12(3)18(13)27-20(14)26/h5,7,15,22H,4,6,8-10H2,1-3H3,(H,21,23)(H,24,25)/t15-/m1/s1	680.2	1425.0	693.9360801050558		697.0244	16.824414062499955	1.180660635964909	2.424490460267304	2.473451052999111
